txn_id,token_id,txn_type,time
12328,6430,1,0.8718747588097304
12329,6559,1,0.7637178305778196
12330,5174,1,0.67904844932685
12331,5406,1,0.8184919946269629
12332,459,1,0.6744714863401524
12333,8142,1,0.6984461889403688
12334,2727,1,0.8784500440866576
12335,7784,0,0.7889910626092909
12336,9618,1,0.8927996469948958
12337,5467,1,0.7769346675491793
12338,7609,1,0.8829104561390377
12339,7112,1,0.7829791393317693
12340,5728,1,0.8929423146937594
12341,6966,1,0.8941770139728589
12342,6849,1,0.8780050845832348
12343,9124,1,0.9934411838768349
12344,8098,1,0.8955862473015925
12345,149,1,0.7186169068239596
12346,8039,1,0.5176472342346345
12347,2941,1,0.8083196122868852
12348,4533,1,0.8780050845832348
12349,8354,1,0.9608310900201995
12350,390,0,0.9948173814474299
12351,6562,1,0.8792617102504792
12352,1453,1,0.9857661684211674
12353,260,1,0.9100141030528548
12354,9739,0,0.33641686566082035
12355,7676,1,0.896432703334604
12356,3509,1,0.43602513368275225
12357,9069,0,0.9651833318910641
12358,1791,1,0.3847291769477064
12359,3145,1,0.7775019275731445
12360,6497,1,0.6719557987403144
12361,2947,0,0.7782381669617471
12362,3908,1,0.7649101388398387
12363,964,1,0.892750921687907
12364,9958,1,0.8039001294923758
12365,4102,1,0.5155784551504987
12366,7068,1,0.6063292419667561
12367,5894,1,0.7771631892389574
12368,5378,1,0.8927493624780833
12369,114,1,0.8782352629334504
12370,3567,1,0.9076584293611683
12371,7512,0,0.7826136995293524
12372,6056,0,0.7937580542932452
12373,9667,1,0.5794201064784388
12374,456,1,0.5162262093816097
12375,6475,0,0.5374359457114324
12376,5427,1,0.7784557741827596
12377,2845,1,0.3515480224931609
12378,1826,1,0.6998975209343408
12379,8031,1,0.8669579855320919
12380,688,1,0.8928370680306634
12381,4072,1,0.9952874832092591
12382,5127,1,0.8958227599417166
12383,4008,1,0.7935232957641725
12384,7259,1,0.603694274815409
12385,1699,1,0.7787446178025899
12386,3236,1,0.815363342665204
12387,9249,1,0.7622511013868392
12388,5926,1,0.6853272898360567
12389,8908,1,0.7933426223258577
12390,9409,1,0.8959618219678631
12391,4152,0,0.6896515633807099
12392,2507,1,0.7789218804694156
12393,9675,1,0.8281099804241205
12394,3434,1,0.7924340902517422
12395,5231,1,0.6846262301191002
12396,6626,1,0.8932059186045695
12397,9838,1,0.6771191220713166
12398,3762,1,0.5249267950987799
12399,5465,1,0.35009776245594254
12400,4971,1,0.8942275908415134
12401,3345,1,0.6038472722793542
12402,765,1,0.8780267186195378
12403,1825,1,0.9455207215087538
12404,3674,1,0.7912985956976724
12405,6704,1,0.775422916174541
12406,3269,1,0.8605868592914483
12407,1952,1,0.8136108882740405
12408,9760,1,0.8153048722968173
12409,7480,1,0.7966138445358661
12410,8565,1,0.8791885248393818
12411,3737,1,0.8838133360775426
12412,5585,1,0.8238262463348824
12413,8230,1,0.9896885556337758
12414,8275,1,0.8112441052123605
12415,3282,1,0.8813969506533479
12416,2523,1,0.8141593403295078
12417,7203,0,0.6134137067017178
12418,7936,1,0.8048874991131993
12419,9681,1,0.9790674132163302
12420,3462,0,0.007930530965517268
12421,1247,0,0.8272615753788295
12422,3815,1,0.881462534916555
12423,9611,1,0.969530896132458
12424,1392,1,0.8069203189207772
12425,4417,1,0.9083522777326907
12426,4900,1,0.8226920186387943
12427,5419,1,0.8914024000916814
12428,822,1,0.7891431830177102
12429,760,1,0.87231621009105
12430,4287,1,0.9299047478718734
12431,9928,1,0.8575097587044838
12432,1326,0,0.7590253886135583
12433,2219,1,0.8962993908946824
12434,4122,1,0.9656219571045785
12435,7495,1,0.89626577043286
12436,169,1,0.8069032650633312
12437,5191,1,0.6252376820474919
12438,683,1,0.8963721865033238
12439,9228,0,0.7821275184162169
12440,4332,1,0.7845364975937494
12441,6123,1,0.8100085288777352
12442,2166,1,0.6829034007145858
12443,695,1,0.7736902442580149
12444,4424,1,0.7752180749839597
12445,7103,1,0.9015321965134508
12446,7629,1,0.5433705906520694
12447,5237,1,0.3759307508141024
12448,7305,1,0.8630768199291963
12449,9404,1,0.8783994672180031
12450,5337,1,0.7391758679536384
12451,4068,1,0.8379030849745965
12452,9053,1,0.7942048653583336
12453,4496,1,0.9691238449178725
12454,435,1,0.769708704522722
12455,6587,1,0.6851307319476634
12456,8367,1,0.7771843360221906
12457,8635,1,0.5881020791283393
12458,7963,1,0.8960476759587777
12459,2894,0,0.8272642065454068
12460,1786,1,0.5177130133990695
12461,918,1,0.8786306200743585
12462,7506,0,0.5865789260318655
12463,7379,1,0.8784195420444827
12464,8889,1,0.8928707859430998
12465,6193,1,0.8787766985447114
12466,6587,1,0.8719756201951974
12467,6780,1,0.7755043848878265
12468,5245,1,0.6079403929676519
12469,4986,1,0.7914187523047069
12470,4187,1,0.829797045453305
12471,4568,1,0.7765864765054364
12472,2706,1,0.6908379271552763
12473,8230,1,0.9695377176754363
12474,3433,1,0.5563084265156104
12475,3185,1,0.6803540926529252
12476,3028,1,0.7757674040949527
12477,6779,1,0.8786443606109295
12478,7814,1,0.7779182365960577
12479,4872,1,0.7617397780152972
12480,5691,0,0.9192462818692742
12481,8932,1,0.8932044568453599
12482,2754,1,0.9194508307080138
12483,1304,1,0.8286794818122072
12484,8273,1,0.7749559328323592
12485,5891,1,0.8910886091146728
12486,3449,1,0.8959786809240813
12487,2646,1,0.6770544148636353
12488,637,1,0.8956140207265761
12489,917,1,0.8223942095624779
12490,9010,0,0.6921799195603651
12491,5334,1,0.9885638780978574
12492,8680,1,0.77352672212776
12493,8872,1,0.8928083200995398
12494,9679,0,0.7860753402390737
12495,7719,1,0.7924837900648709
12496,5266,0,0.9588805185308189
12497,4765,1,0.7774040871567107
12498,8481,1,0.8226954294102833
12499,4226,1,0.8294961179573415
12500,8799,1,0.8898642396006551
12501,1073,1,0.8939613557641257
12502,5548,1,0.7793507606215322
12503,1820,1,0.6003093277388885
12504,1377,1,0.7765764390921968
12505,1435,1,0.819648441063038
12506,7886,1,0.9120809331247111
12507,4682,1,0.8818701708348242
12508,9110,1,0.7827510074444473
12509,4359,1,0.8954393892263277
12510,1524,0,0.5293448161340795
12511,1879,1,0.8844460829141008
12512,4779,1,0.8936124825660852
12513,1176,0,0.7833820976205679
12514,4749,1,0.7774497914946663
12515,3780,1,0.8056865941478177
12516,889,1,0.785246912569648
12517,660,1,0.7904479492882597
12518,2577,1,0.6903570083752955
12519,2615,1,0.8855066379460217
12520,8189,1,0.6063292419667561
12521,8747,1,0.7813362194307167
12522,1887,1,0.9708009699844313
12523,7573,1,0.7395417950091252
12524,9987,1,0.8363450445583187
12525,7121,1,0.7600663560720697
12526,719,1,0.8927407868240533
12527,4956,1,0.9573233551700668
12528,6576,1,0.5880970116964124
12529,5353,1,0.8957109840874842
12530,5131,1,0.8816610418172277
12531,3536,1,0.880934450039409
12532,3857,0,0.690333035524257
12533,8427,1,0.6028092283392623
12534,897,0,0.8103792310133071
12535,2641,1,0.992534016111315
12536,3561,1,0.7620462601962577
12537,4181,1,0.6841629499002495
12538,4261,1,0.6829960762484788
12539,1200,0,0.8225500330942284
12540,1776,1,0.790780450783152
12541,9557,1,0.7815283920414811
12542,8549,1,0.8650997972247623
12543,6839,1,0.9705552969865932
12544,7735,1,0.8471883743756339
12545,2414,1,0.8957945967142771
12546,4991,1,0.7882981887439082
12547,7109,1,0.5233526753311957
12548,1246,1,0.7771933989292905
12549,2750,1,0.7778715577519624
12550,9306,1,0.8809096975834585
12551,9578,1,0.7760045014387609
12552,1488,1,0.6712509384494125
12553,9987,1,0.8786519617588198
12554,4591,0,0.9558645194788185
12555,7104,1,0.8073306834562379
12556,1895,1,0.8750168589562182
12557,5815,1,0.7738934287881587
12558,9519,1,0.8818898558588477
12559,3815,1,0.8814262832881552
12560,1843,1,0.969530603780616
12561,3019,0,0.7974283367674928
12562,9754,1,0.8789218025089245
12563,1880,1,0.5178033501182271
12564,2690,1,0.8841943679781958
12565,9261,1,0.5199072114233949
12566,1251,1,0.7392587984261336
12567,3661,1,0.8815929238380573
12568,5179,1,0.8804034416438438
12569,4021,0,0.21588780237951005
12570,6401,1,0.915815630454798
12571,1900,1,0.5264132093137839
12572,332,1,0.8928316107962806
12573,6283,1,0.7801513174153603
12574,4454,1,0.9161969547072935
12575,313,1,0.8279591268736828
12576,8885,1,0.5177130133990695
12577,6024,1,0.6755853468579194
12578,4319,1,0.896040951866413
12579,7642,1,0.823356729276737
12580,8428,1,0.895799371794362
12581,8172,1,0.8780272058726077
12582,9842,1,0.9893888949957941
12583,5416,1,0.7589563935788621
12584,2042,1,0.7887737477401202
12585,5214,1,0.409661624182097
12586,1107,1,0.8818153061391547
12587,1585,0,0.8258348983901938
12588,6158,1,0.8231637770610609
12589,3445,1,0.6846317848040968
12590,7819,1,0.5987312124961313
12591,7625,1,0.810207620482092
12592,478,1,0.8276467976558839
12593,9153,1,0.7862693644115035
12594,3549,1,0.7895331803748495
12595,4319,1,0.8814609757067313
12596,5382,0,0.9459217307852725
12597,7692,1,0.7778689265853851
12598,1120,1,0.8780167786569122
12599,6871,1,0.6377938038560818
12600,2690,0,0.8982839726483411
12601,2588,1,0.8787708515078727
12602,7320,1,0.9490706524747388
12603,4106,0,0.8781394689799102
12604,2097,1,0.8574628849591603
12605,9240,1,0.9504493837612973
12606,731,1,0.8123316540643533
12607,9650,1,0.6820120199485304
12608,3369,0,0.7820515069373142
12609,9228,1,0.7735711596077339
12610,6157,1,0.8785865723968407
12611,392,1,0.7782203334993891
12612,6252,1,0.8069957456959962
12613,8929,0,0.7963392287056765
12614,1172,1,0.8840653433652892
12615,3064,1,0.779343159473642
12616,6387,1,0.3792449487448751
12617,7099,1,0.8046701842440287
12618,3209,1,0.9135347988346465
12619,4211,1,0.7781808660007281
12620,9509,1,0.8785403808058152
12621,759,1,0.6797882943881699
12622,9314,1,0.8079190902634363
12623,5731,1,0.684631492452255
12624,3128,0,0.7652292896006161
12625,3170,0,0.9582438736697017
12626,853,1,0.5252679696983162
12627,8972,1,0.7778675622767892
12628,8274,0,0.75596534188404
12629,6445,1,0.8780248670578723
12630,1814,1,0.8780050845832348
12631,5069,1,0.00942951630972455
12632,6489,1,0.7899318508366329
12633,5693,1,0.6825774284108299
12634,4903,1,0.7702000505183981
12635,3114,1,0.8088828768356771
12636,527,1,0.7949405200432524
12637,417,1,0.759602880951991
12638,5577,1,0.878065991216971
12639,9110,1,0.9915673060206547
12640,3441,0,0.0022126161903670005
12641,7878,1,0.7676020171497488
12642,8341,1,0.8195591763006342
12643,2590,1,0.7761330387985976
12644,845,1,0.7759851087665792
12645,9154,1,0.9691514234416281
12646,8321,1,0.8773549915373886
12647,8344,1,0.8780826552719612
12648,4545,1,0.8784040473968602
12649,9844,1,0.8786679436595122
12650,9039,1,0.7615753788295168
12651,6006,0,0.8472777365886515
12652,477,1,0.896820069525166
12653,5992,1,0.8927622259591284
12654,4275,0,0.7888940017977688
12655,2727,1,0.8304405118574008
12656,3000,1,0.8818299237312515
12657,8917,1,0.8963090385054662
12658,9257,1,0.8780050845832348
12659,4545,1,0.8857193726363353
12660,8033,1,0.7734540239697325
12661,2216,1,0.8816528559656536
12662,1669,1,0.7765623087531699
12663,9492,1,0.6765216523570183
12664,9120,1,0.6032861516440697
12665,3869,1,0.8049805644495482
12666,9203,1,0.9969325470238193
12667,9578,1,0.8139347166642887
12668,4853,1,0.7728505123173677
12669,6627,1,0.8927861013595528
12670,9055,1,0.8248773486572474
12671,8340,1,0.8784096020818568
12672,2705,1,0.7928756389836757
12673,6375,1,0.8536964187289164
12674,5025,1,0.9177091933350017
12675,6999,1,0.3796829892547055
12676,3811,1,0.7993574691217984
12677,4211,1,0.7781806710995001
12678,2384,0,0.9783657687956897
12679,9826,1,0.8931598244641581
12680,9070,1,0.6731243290525226
12681,9911,1,0.8790751897753255
12682,3732,1,0.6741116986733462
12683,5387,0,0.7962252114873223
12684,6874,1,0.7805994927890443
12685,4313,1,0.8930070219014408
12686,4508,1,0.8529279231870872
12687,6307,1,0.8786822688997669
12688,3497,1,0.8787995994389963
12689,8815,0,0.9012094400799562
12690,4598,1,0.7772453401065407
12691,3565,0,0.7520732618123787
12692,2735,1,0.8226890951203749
12693,863,1,0.9567218899805956
12694,843,1,0.8154422776625261
12695,3895,1,0.8113134900495127
12696,3940,1,0.8815725566597359
12697,930,1,0.8818435668172082
12698,3933,1,0.87978648180675
12699,3129,1,0.8959362899070009
12700,4319,1,0.8786402676851424
12701,8176,1,0.8097388830288585
12702,6527,1,0.825737350325602
12703,5290,1,0.4229260170530778
12704,7196,1,0.9455253991382246
12705,6740,1,0.7606380013736638
12706,2696,1,0.8966352057104501
12707,7859,1,0.7893680015841571
12708,482,1,0.9690556294880879
12709,8169,1,0.6849466477378594
12710,2485,0,0.8015813895833868
12711,1266,1,0.7854637401857485
12712,4329,1,0.011062398797537343
12713,1403,1,0.8663391741333326
12714,453,1,0.9114957421877741
12715,9987,1,0.8363635601749744
12716,480,0,0.7891085880497481
12717,5263,1,0.7509957503736255
12718,551,0,0.919309234965904
12719,6985,1,0.5156491068456328
12720,77,1,0.7417846208898253
12721,846,1,0.9127899837920139
12722,5067,1,0.7787127514518193
12723,9005,1,0.5504670418125501
12724,4264,1,0.8992331416284856
12725,9574,1,0.7729192150002222
12726,5904,1,0.8816315142811926
12727,3054,1,0.7935969684283397
12728,9321,1,0.9580862960268994
12729,5364,1,0.892900703281591
12730,6935,1,0.8782333139211709
12731,7838,1,0.8818525322736943
12732,4696,1,0.6853495085760437
12733,9590,1,0.6765331515294679
12734,3497,1,0.9915766612795966
12735,4404,1,0.8132447663173257
12736,1717,1,0.39805584076101913
12737,5915,1,0.8190006868319273
12738,5340,1,0.6853065328552794
12739,6415,1,0.6853697783037511
12740,9437,1,0.8943111060176923
12741,1037,1,0.855999079286599
12742,7613,1,0.51420927402411
12743,1118,1,0.8843862482371183
12744,6886,1,0.8779566516280879
12745,3019,0,0.7974139140766241
12746,7817,1,0.9981807919382615
12747,982,1,0.7649015631858087
12748,4510,1,0.9737530414336621
12749,3783,1,0.8958378647868832
12750,1142,1,0.8793357727171023
12751,4858,1,0.6017020919138598
12752,898,1,0.8701534886150395
12753,9168,1,0.7911519325236356
12754,6592,1,0.8107315149828369
12755,789,1,0.895257838732487
12756,282,1,0.8778373720765789
12757,2646,1,0.6036600696499028
12758,1478,1,0.8126972887679982
12759,8605,1,0.7772186386383109
12760,4194,0,0.8917324653212244
12761,6594,1,0.8601058430608535
12762,9405,1,0.8230683729099766
12763,7792,1,0.777754519564575
12764,4939,0,0.7913913686821792
12765,2588,1,0.8820065042437792
12766,4966,1,0.827677299698059
12767,3539,1,0.5233449767326914
12768,69,1,0.8024502592576133
12769,1694,1,0.7804483468867647
12770,3012,1,0.8958628121440615
12771,6495,1,0.7669571864370575
12772,9641,1,0.9689317697577222
12773,7432,1,0.8070007156773089
12774,6445,1,0.7965780801605362
12775,2894,1,0.9912459138957559
12776,1208,0,0.6076052603061821
12777,1862,0,0.7207945382439087
12778,5231,0,0.7650588484767689
12779,2592,1,0.6764039320153332
12780,2625,1,0.9921871893761678
12781,171,1,0.8071978582693862
12782,299,1,0.8786894802452012
12783,4295,1,0.8226871461080953
12784,7673,1,0.8819687908561697
12785,4390,1,0.01303207060725764
12786,7695,1,0.8818838139207812
12787,1406,1,0.7766017762518311
12788,6642,1,0.8958490716074907
12789,4053,1,0.8102594642087282
12790,6439,1,0.7528531590760434
12791,7135,1,0.5957335341595587
12792,1103,1,0.8157920279160926
12793,2599,1,0.9172316853265101
12794,5414,1,0.7943850515435786
12795,7463,0,0.9592024953594016
12796,2022,1,0.694005754263854
12797,7859,1,0.8786150279761222
12798,1496,0,0.797480570296585
12799,6102,1,0.8290224105227952
12800,3253,1,0.789143962622622
12801,1558,1,0.9548822172899218
12802,7572,1,0.8956724910949627
12803,7573,0,0.7800828096337338
12804,7414,1,0.6580148062564852
12805,8605,1,0.772923795179079
12806,4047,1,0.8073827220841021
12807,1298,1,0.7779060552693104
12808,9744,1,0.9935543240396632
12809,4824,1,0.6829122687204578
12810,5140,1,0.08904384186182124
12811,8160,1,0.8779204974503021
12812,6154,0,0.8410348553560025
12813,4265,1,0.8813290275754053
12814,6908,1,0.8753852222770544
12815,5938,1,0.8571876844252868
12816,9679,1,0.8780601441801323
12817,7122,1,0.8295680365104572
12818,8540,1,0.6755854443085332
12819,9430,1,0.7022703459340875
12820,1751,1,0.7701207257186202
12821,1728,0,0.8254893385130282
12822,7686,0,0.6891693777427474
12823,7105,1,0.9541502657283341
12824,2436,1,0.6893897135809515
12825,6296,0,0.6295743318201201
12826,5168,1,0.6920500178919327
12827,362,1,0.6829125610722997
12828,332,1,0.6027730741614765
12829,6962,1,0.6069695899512044
12830,3427,1,0.8959479839806781
12831,3411,0,0.8143137995526626
12832,8163,1,0.7823841058828207
12833,4375,0,0.978535527765239
12834,8472,1,0.878800866296978
12835,784,1,0.8934249875847917
12836,4749,1,0.8069940890355585
12837,9858,1,0.9078743799217432
12838,2683,1,0.8928739043627469
12839,996,1,0.8955677316849366
12840,1892,1,0.5988608218127218
12841,2513,1,0.8959348281477912
12842,8087,1,0.8056778235925597
12843,8197,0,0.9678310650728423
12844,671,1,0.8927466338608918
12845,2707,1,0.8272296115774447
12846,615,0,0.7775071899062993
12847,5908,1,0.8786750575543325
12848,5178,1,0.6755794998210807
12849,6179,1,0.8827902020813891
12850,8358,1,0.7695886453663012
12851,9998,1,0.5139827987972254
12852,4149,0,0.8056420592172298
12853,1236,0,0.964075220959522
12854,5168,1,0.8667977767227124
12855,1355,1,0.8723225443809586
12856,3554,1,0.8927448797498403
12857,6414,1,0.8226200026350645
12858,1216,1,0.8272363356698091
12859,15,1,0.6852369531168994
12860,386,1,0.7967750278513854
12861,3781,1,0.7495950926989219
12862,2742,1,0.8998694941377607
12863,3815,1,0.8953014966075492
12864,996,1,0.945959249271654
12865,7070,1,0.5138941187385058
12866,9381,1,0.7785093720204475
12867,4548,1,0.7950144850592615
12868,9358,1,0.8226827608304663
12869,9022,1,0.8244163098025181
12870,7179,1,0.2756494888520395
12871,3278,1,0.8250051064121724
12872,4488,1,0.7942581708441796
12873,2411,0,0.7846624037870087
12874,9494,1,0.7897487411329687
12875,8388,1,0.8959562672828663
12876,8127,1,0.7487715375601951
12877,2294,1,0.6942081591890861
12878,8246,1,0.7781430551625046
12879,6946,1,0.8936400610898407
12880,7090,0,0.8309214306373816
12881,6256,1,0.7728350176697452
12882,4525,1,0.777947471780251
12883,6573,1,0.8813140201808527
12884,7379,1,0.8784654412836661
12885,2402,1,0.7885541915068282
12886,7438,1,0.5160602509860053
12887,4659,0,0.6377102886799026
12888,2691,1,0.8680444624273309
12889,3603,1,0.8094396121933325
12890,1846,1,0.8780050845832348
12891,824,1,0.8805304197938568
12892,7185,0,0.9136672342190424
12893,921,1,0.6852877248867819
12894,5629,1,0.8760014999598502
12895,4921,1,0.8933700254385082
12896,544,1,0.8647480005083024
12897,5472,1,0.9344935998334762
12898,3209,1,0.8818680269213168
12899,6638,1,0.8464796160601729
12900,234,1,0.6036600696499028
12901,6315,1,0.6036603620017447
12902,9378,1,0.9382985590562414
12903,7713,1,0.7597021831276345
12904,3196,0,0.6891444303855692
12905,469,1,0.8927497522805392
12906,6267,1,0.711475336029207
12907,8604,1,0.8819117822469928
12908,7752,1,0.8783526909232939
12909,7133,1,0.5956937743090556
12910,9724,1,0.7765714691108838
12911,3570,1,0.6418148110900357
12912,564,1,0.8936354809109839
12913,2852,0,0.7955761903982299
12914,9046,0,0.2803605438835706
12915,1152,1,0.764090286824443
12916,5356,0,0.8113706935599176
12917,8131,1,0.7855043770917773
12918,2448,1,0.6910944171712659
12919,6181,1,0.8153505766347731
12920,9742,1,0.7779817743963713
12921,1876,1,0.8037782187742895
12922,5915,1,0.8780050845832348
12923,4976,0,0.7573965990515326
12924,2566,1,0.6829301021828158
12925,9431,1,0.5369633102336397
12926,2647,1,0.9366790273025436
12927,9514,1,0.6821220416917113
12928,7127,1,0.789245895964843
12929,4006,1,0.77979143229794
12930,9742,1,0.7779831387049669
12931,5518,1,0.8173924593494508
12932,890,1,0.8959574366902341
12933,1996,1,0.8468298535668093
12934,1001,1,0.6023397112811169
12935,4558,1,0.8277016623515534
12936,4756,1,0.8011197660249738
12937,7486,1,0.777266194537932
12938,1601,1,0.3932358359430607
12939,699,1,0.8953178683106975
12940,1386,1,0.7721897971545979
12941,7646,1,0.8932057237033415
12942,7453,1,0.8831012644412064
12943,2568,1,0.7785877223140856
12944,9900,1,0.8344138657411198
12945,682,1,0.7885561405191077
12946,3137,1,0.872497078430593
12947,6991,1,0.7617801225694842
12948,3748,0,0.7915839310953994
12949,666,1,0.7785731047219888
12950,939,0,0.5913827540479035
12951,1869,1,0.9568732307841032
12952,2730,1,0.7930212302009587
12953,2815,1,0.8788633321405377
12954,5043,1,0.8780050845832348
12955,2105,1,0.8818211531759934
12956,3195,1,0.7729260365432005
12957,7163,1,0.7596914635600969
12958,3191,1,0.5433722473125069
12959,5393,1,0.992151035198382
12960,4083,1,0.8179211289302806
12961,9818,1,0.9171716557482998
12962,9970,1,0.8927569636259736
12963,1700,1,0.748337005272468
12964,3911,1,0.7513209430724697
12965,146,0,0.8885912422302624
12966,9148,0,0.7539504529894339
12967,387,1,0.7655197898808841
12968,1470,1,0.7778682444310872
12969,7274,0,0.7679163928304413
12970,5776,1,0.7850679932423845
12971,1333,0,0.5946083693705704
12972,3815,1,0.895302471113689
12973,1153,1,0.8811859700740858
12974,5533,1,0.7951659233133832
12975,1302,1,0.9904368788985118
12976,151,1,0.6843489831223333
12977,6411,1,0.7794051380641318
12978,3503,1,0.8622622302469554
12979,8920,1,0.7925796814690251
12980,9761,1,0.8090528307064546
12981,6296,1,0.7776150677359728
12982,666,1,0.520628053614989
12983,9749,0,0.5700829733507653
12984,4429,1,0.8787236854107074
12985,4081,0,0.8046089852584506
12986,7725,1,0.9895967571554087
12987,769,1,0.8597047363337207
12988,9669,1,0.7854241752364737
12989,7068,1,0.8789377844096169
12990,3452,1,0.8958132097815468
12991,2278,1,0.9166945375422644
12992,8896,1,0.805628221230045
12993,7680,1,0.8905713412556784
12994,5891,1,0.881475300946986
12995,3311,1,0.7774166582859139
12996,8688,1,0.80216648306971
12997,491,0,0.7762291251039797
12998,7386,1,0.798346906254848
12999,4080,1,0.7834478767850028
13000,1468,1,0.5653574956283653
13001,6671,1,0.603668352952091
13002,2080,1,0.99178179482202
13003,1539,1,0.807318014876421
13004,215,1,0.8363442649534067
13005,7024,1,0.7733701189910975
13006,3860,1,0.8226827608304663
13007,8996,1,0.8780050845832348
13008,8891,1,0.7973787344049781
13009,8230,1,0.8804544083149541
13010,121,1,0.7759253715402108
13011,4600,1,0.7783073568976713
13012,7475,1,0.6036600696499028
13013,6437,1,0.7738641936039654
13014,594,1,0.8959766344611877
13015,9552,1,0.776839555749937
13016,6468,0,0.7594855504127618
13017,9812,1,0.9339379364325746
13018,4801,1,0.8285992799569033
13019,5812,1,0.8508282522583204
13020,219,1,0.7888030803749275
13021,2994,1,0.8963207325791436
13022,4383,1,0.6755911938947579
13023,2531,1,0.6744767486733072
13024,2527,1,0.8562595647777618
13025,8166,1,0.3428051432095242
13026,7573,1,0.5155812812183043
13027,3940,0,0.8114725294515246
13028,7511,1,0.6756892292124197
13029,3431,1,0.6036735178346317
13030,3641,0,0.7828962088592741
13031,82,1,0.6763991569352483
13032,1277,1,0.8226826633798523
13033,1465,1,0.8208715437190739
13034,680,1,0.6852321780368145
13035,9108,1,0.8167175163970402
13036,5755,1,0.8911940506789968
13037,3357,1,0.66548176465131
13038,3157,1,0.8788410159499369
13039,3165,1,0.8107280067607336
13040,1526,0,0.7900652607271685
13041,2394,1,0.896001484367752
13042,7504,1,0.7901049231270576
13043,9134,1,0.8069934068812608
13044,463,1,0.6748381930005511
13045,1061,1,0.6851493450149333
13046,8240,1,0.766492834261453
13047,8599,1,0.8780050845832348
13048,731,1,0.8809535503597485
13049,8348,1,0.7020890877920887
13050,6809,1,0.7742634487694326
13051,6459,1,0.8226917262869522
13052,9594,1,0.8026288862330349
13053,4181,1,0.7754103450453378
13054,7791,1,0.7944841588179941
13055,296,1,0.7680256349687105
13056,8604,1,0.8257576200533092
13057,4882,1,0.9563929941584204
13058,8593,1,0.3932453861032306
13059,1277,1,0.8012844575625964
13060,7830,1,0.7418135637221768
13061,7019,1,0.9964398367195473
13062,5627,1,0.7734951481288312
13063,2316,1,0.7785525426424396
13064,5908,1,0.8936772872243803
13065,9431,1,0.7461295539646418
13066,859,1,0.8069836618198629
13067,1616,1,0.6288123654694273
13068,2717,1,0.6853807902231306
13069,1084,1,0.8927737251315777
13070,8878,1,0.7882291937092121
13071,7820,1,0.7758784977948874
13072,9611,1,0.8959346332465632
13073,2019,1,0.916933876250194
13074,8364,1,0.37745507331794387
13075,2717,1,0.8779772137076371
13076,5523,0,0.8382377303829964
13077,9168,1,0.7893276570299703
13078,3172,1,0.8780248670578723
13079,4302,1,0.7942738603930299
13080,5531,1,0.7938066821496201
13081,9013,0,0.919071163115956
13082,7501,1,0.779716882578247
13083,3382,0,0.7774040871567107
13084,752,1,0.7781993816173838
13085,703,0,0.5872749183168953
13086,1894,1,0.8125075524225833
13087,5013,1,0.5989267958783848
13088,6941,1,0.770174810809378
13089,5758,1,0.8780661861181989
13090,6603,1,0.916198806268959
13091,6339,1,0.6852600489124121
13092,6188,1,0.675401457549343
13093,5137,0,0.794471977491247
13094,4449,1,0.8953150422428922
13095,3150,1,0.9691626302622356
13096,5568,1,0.6067729346121973
13097,4115,1,0.8955352806304819
13098,2753,1,0.8782635236115042
13099,3314,1,0.7874777520248288
13100,1998,1,0.8927526757989586
13101,8018,0,0.7538207462222295
13102,3741,1,0.8821090222896839
13103,3616,1,0.8927581330333414
13104,9569,1,0.8958401061510046
13105,7461,1,0.8951961524938392
13106,2654,1,0.915824303559442
13107,2372,1,0.5990983089589859
13108,102,1,0.622232987266713
13109,66,1,0.8055893384350679
13110,9849,1,0.879988691830754
13111,2616,1,0.814452374325739
13112,2547,1,0.6522155202186635
13113,1835,1,0.8960192203794961
13114,1521,1,0.8788327326477487
13115,9322,1,0.8468767273121327
13116,2444,1,0.9292664463503186
13117,1892,1,0.6851514889284407
13118,186,1,0.8714442219971763
13119,3598,0,0.8150675800517813
13120,1241,1,0.5344406061895952
13121,9432,1,0.8070085117264272
13122,463,1,0.45742694517272536
13123,7955,1,0.9077383388646301
13124,3497,1,0.7894055200705385
13125,4000,1,0.782395410154042
13126,441,1,0.0045626377464428325
13127,2310,1,0.756778664708299
13128,754,0,0.8243187617379264
13129,1701,1,0.8089006128474212
13130,4820,1,0.7961136305343177
13131,8320,0,0.9846747215446157
13132,7140,1,0.822750294105953
13133,9270,1,0.9899314025638086
13134,3458,1,0.7778942637450192
13135,4658,1,0.8780261339158542
13136,9412,1,0.7683510225687826
13137,5458,1,0.8779476861716018
13138,5405,1,0.7967796080302423
13139,5501,1,0.9586531662484086
13140,3949,0,0.6972613843756261
13141,9148,1,0.772867078921744
13142,3870,1,0.7753117250239923
13143,1130,1,0.6916002833084249
13144,4776,1,0.6069508794333207
13145,4302,1,0.8138829703882666
13146,9666,1,0.7754242804831366
13147,411,1,0.8928632822458233
13148,876,1,0.8689464653103101
13149,7477,1,0.7754609219139923
13150,2030,1,0.7895110590854766
13151,5229,1,0.7663872952465149
13152,1401,1,0.8141894525692268
13153,4979,1,0.7730392741566428
13154,5386,1,0.766958258393811
13155,2668,1,0.3028571155709709
13156,6706,1,0.8227465909826217
13157,8023,1,0.871260527589828
13158,7475,1,0.6474452152138339
13159,4621,1,0.8964208143596988
13160,3428,1,0.7780276736355549
